index,price
0,120.30144029892243
1,151.05324168887532
2,76.82849083593403
3,64.10469080066382
4,215.67249995044264
5,120.57241888824242
6,63.16352639966563
7,124.93097366669461
8,131.05037470101942
9,122.72429688944072
10,157.8632652045967
11,78.16307478614027
12,63.601819129880596
13,236.41103308880915
14,122.69984014188572
15,67.46987203146178
16,138.63321256593937
17,141.3265379536398
18,160.61800423269625
19,116.47901102763886
20,163.57385680173087
21,185.4918229371807
22,158.3888451122016
23,115.33612750473293
24,105.94962153802524
25,114.56202505955079
26,85.5892115088733
27,268.7827426560101
28,167.7656180589134
29,102.848083165871
30,168.4732883389211
31,191.4913181534847
32,162.05124969926877
33,121.11300356734509
34,96.74170413096616
35,118.29230673038873
36,88.20283529866849
37,84.55321648876888
38,340.32887030104206
39,331.81002771287484
40,340.35870905363146
41,153.17087540767818
42,239.36743784470502
43,94.50758253893679
44,205.5877349989506
45,93.87240327360698
46,350.7438658391627
47,204.35749809125838
48,387.1455787540332
49,138.91585504495723
50,74.08197006274182
51,100.7587122807329
52,143.43100863391584
53,162.5418814481158
54,101.11170736441916
55,133.5066150090401
56,128.49046890313332
57,142.51877243015565
58,155.37888127593126
59,140.01234329497996
60,246.11151602188633
61,82.36946459575945
62,70.12218326176915
63,140.06071361509197
64,210.47693372615072
65,75.9880816063345
66,155.6717214271719
67,113.41567093478194
68,136.11134685256508
69,129.22185879989317
70,141.98565586615067
71,154.5456384789405
72,142.1747773455525
73,252.33578668252167
74,89.06116873977766
75,68.39559340592126
76,137.2931939770545
77,215.93753806508582
78,77.75070940668986
79,153.80571028582023
80,196.68244560526503
81,196.5743424576747
82,330.7978531191708
83,70.27753210795711
84,143.53431588187325
85,133.08769526043247
86,224.07446615844054
87,215.20577645179677
88,115.91230710415871
89,197.05654164999373
90,80.14956382271521
91,114.60130511877668
92,136.80966898057477
93,135.32947492472687
94,146.23068430378845
95,162.15688803746133
96,142.61636311109893
97,264.6858410530425
98,89.62033915822535
99,68.59974002105177
100,137.3849497601197
101,234.00132702170032
102,77.89548610742486
103,158.49641493764048
104,114.0206985603156
105,140.69643438199688
106,137.2721135340563
107,146.0352873107199
108,167.60194040350845
109,146.2606634035789
110,291.78557375799716
111,94.87933417655275
112,69.10913476118665
113,137.53552135394517
114,250.07154254322734
115,80.26234852572047
116,160.38416887541646
117,248.37541076910279
118,199.81449480590427
119,359.8267786843717
120,63.7340959979538
121,145.64152461643442
122,110.19182345430644
123,227.03010865630668
124,250.0839756631676
125,109.51983939795237
126,202.94105466226208
127,76.95807751745943
128,160.67691773117025
129,163.1590754969823
130,86.30241010247677
131,123.10428736223129
132,199.46142561233302
133,345.29586301949325
134,110.24200242041138
135,124.83547696533309
136,204.12372645906524
137,319.2613834477469
138,146.36349716386897
139,77.68556111174959
140,97.40538735585604
141,149.11478072349573
142,77.88043167302142
143,94.05510355347653
144,111.72791990823629
145,148.12050187253027
146,84.77989410862408
147,99.5134480269406
148,80.98344208573187
149,111.7820891148131
150,116.37099582456021
151,153.04925700506806
152,103.0552527398221
153,103.9700833960479
154,174.49451847376767
155,120.65393358027248
156,144.17786341320738
157,87.76996776948714
158,133.07904631245728
159,205.8224589484851
160,169.59100451327814
161,264.76424848779016
162,288.4957588456366
163,173.34412174739126
164,192.69654185090872
165,162.52502391896968
166,119.6127949511872
167,131.30374524537743
168,84.1063074506787
169,123.08326796387449
170,192.86317549847146
171,173.21800683025913
172,278.8801127617815
173,275.9069017945863
174,164.85816817905825
175,173.21800683025913
176,305.06772214962405
177,305.1307642826861
178,316.72848613357
179,139.3486247134931
180,217.94887469750387
181,87.32015715345187
182,194.5400031211963
183,83.1950954278511
184,289.58147180199245
185,175.84159086199736
186,313.44517824599876
187,319.74970041905556
188,302.9393004049509
189,321.47930181143863
190,133.61657268571415
191,220.7092034018349
192,85.78869291024348
193,185.6610878482334
194,86.69592660306132
195,319.2288819724184
196,178.16378833981165
197,340.36219175098154
198,310.25543677034113
199,305.1428735304094
200,325.02657272528836
201,133.36831502566181
202,219.44655041059806
203,86.94303923222692
204,177.57719199095402
205,86.41709813111031
206,315.31658088476485
207,187.07340132236857
208,359.2362427334819
209,344.4495657025524
210,324.52742500672184
211,333.8203604498762
212,145.26928953009022
213,232.72908226017336
214,92.26251208466367
215,207.0586361329003
216,90.85933953784046
217,319.5855835308237
218,188.14005228845707
219,369.76826417298116
220,266.1775414364785
221,89.71908988718673
222,258.5811687441853
223,418.53598909305254
224,384.2719066739795
225,402.53881263226015
226,167.45125089594555
227,154.26419137244025
228,428.6254198455829
229,384.2719066739795
230,270.42509603510064
231,85.59911083523347
232,135.86103113281405
233,117.78121815173576
234,125.19142096821382
235,170.38450350177715
236,101.27891902185387
237,110.81501872976848
238,125.78656771106061
239,96.3460506578311
240,209.68750315045358
241,107.07047237262394
242,109.99024914117152
243,107.94626661782866
244,178.11320918522918
245,98.64624421335269
246,101.4328681260793
247,111.28221044875772
248,97.69261211219101
249,204.4792808261483
250,95.69913666489853
251,314.745273725316
252,116.94185640473005
253,232.43599657641002
254,122.3963794477756
255,153.21887001185817
256,71.39212325967499
257,64.30075658634924
258,225.25201124532168
259,123.05885752019047
260,64.87804325677513
261,128.69977616023667
262,134.9024549305938
263,124.4300265799751
264,158.06609697532485
265,74.74572308182405
266,63.078740748568435
267,238.53777213048068
268,124.52474392087987
269,67.37342583764445
270,142.0360029415327
271,145.43309132051462
272,123.13450820063622
273,166.19515881301538
274,74.06919590369208
275,66.52008842806066
276,256.7648447792185
277,123.18560305708783
278,67.97696510675243
279,140.55688871000598
280,140.55688871000598
281,71.56830336796581
282,271.26268745064124
283,122.58224187848282
284,199.8872351986522
285,150.381703279125
286,174.622622374339
287,130.70714185064864
288,122.63649603891002
289,193.96943647107676
290,317.72690000912365
291,80.0158142348697
292,213.74680918240247
293,159.75884188521832
294,174.0815211099905
295,137.04496463380676
296,121.40987406867619
297,200.75192846578304
298,326.08806208549885
299,78.02033395957255
300,373.82539002944327
301,398.4520711663963
302,246.40347570654706
303,373.82539002944327
304,164.55179570017881
305,350.7175669661878
306,264.5073449026381
307,147.494124763944
308,79.51504617129686
309,103.14383827399803
310,73.69509544335884
311,51.81854963985023
312,93.76266502190431
313,103.26684934408152
314,103.81042278356735
315,68.29193408601934
316,51.07905655172574
317,96.36627156854094
318,102.68198155580073
319,97.63502883161242
320,70.89406299802481
321,51.89326428114694
322,105.60064379865821
323,111.01999397121317
324,276.9596570452515
325,165.8734474759829
326,107.04998479760081
327,165.7902274121727
328,191.38761891471944
329,171.72267330103728
330,122.28290628052872
331,99.37980527641862
332,122.83232306038687
333,87.8846092717427
334,92.27137977762649
335,101.85717687543266
336,106.35773962315618
337,107.82292914454253
338,173.3882016345487
339,94.77018468926869
340,103.37026402636249
341,104.69236948574954
342,92.75855766847316
343,203.84452588653622
344,123.04032190008542
345,178.77618165794686
346,74.24714506797885
347,67.01562367119796
348,256.09991105656934
349,122.77840438109018
350,70.35955141143084
351,140.63883795360178
352,140.63883795360178
353,98.03827716762702
354,58.49240912305235
355,136.44331012331656
356,46.941827103754186
357,122.28485757307364
358,155.39300612245225
359,81.33401337102019
360,67.98969917431494
361,222.61423501298282
362,122.49008178275233
363,64.8349713940484
364,131.43640922178926
365,135.26389428350052
366,96.76753177153226
367,298.3356537164941
368,119.77498235119135
369,221.65240381637764
370,77.01149973110263
371,77.60918295510788
372,121.8068341015464
373,84.70591364869249
374,68.0532615061152
375,89.14630025881999
376,76.57998868231098
377,77.60918295510788
378,66.99997237724952
379,76.78251690314315
380,253.89459430525025
381,200.31937402597183
382,352.3857164091624
383,68.56037257402744
384,138.59267561145435
385,131.54524209209202
386,224.07090315295878
387,245.16209333105795
388,112.83574228589202
389,200.91464145171696
390,79.4023930018041
391,109.79303122562193
392,145.62151054095173
393,81.40885457752728
394,97.20428688255056
395,80.40549192164306
396,109.25384588150803
397,110.61079731361777
398,149.95957239616726
399,98.30660341290276
400,101.43336652651276
401,141.40785930605537
402,431.2905553461348
403,145.46676169065702
404,174.54876257600705
405,89.51592756422919
406,301.9222644062364
407,404.9454736280191
408,270.9549452507798
409,262.5601697569315
410,427.03630507979335
411,330.3425166149917
412,258.93731229989993
413,345.0891993198869
414,427.03630507979335
415,179.78941556764042
416,145.30071826335677
417,167.22924464975634
418,114.15518851125515
419,121.32791730896305
420,165.9185933763617
421,275.39758302839476
422,77.67622101767323
423,298.87463550870297
424,307.65082096116214
425,290.5590646033611
426,133.75616002640672
427,214.00111294451133
428,89.11736340888815
429,185.4915284566618
430,88.66400964404534
431,294.0261077977603
432,179.33307371303874
433,290.6332028752631
434,75.41969563514769
435,75.41321658244625
436,122.5227760065038
437,79.10933835779089
438,88.27033277035625
439,75.70796217180887
440,75.41969563514769
441,80.40172655415803
442,193.25278205535278
443,195.63042508304176
444,367.6156235818679
445,67.62723100011463
446,151.20663285972157
447,120.57686170438613
448,198.7143083766563
449,224.6543998995819
450,115.0500993804874
451,193.66274217288463
452,79.91318086161064
453,86.44751662642375
454,46.24440266622918
455,193.96920565827673
456,199.2254425695836
457,384.02635486890625
458,69.13610402579809
459,142.07445799935695
460,121.71960451828744
461,203.4210267379567
462,235.43458326768888
463,116.72752751768718
464,199.79638504627275
465,83.70661844880632
466,86.1850067471024
467,45.356712274938424
468,45.53223850451782
469,95.47455303502039
470,65.59377541388459
471,140.78515237856402
472,47.205945767222616
473,89.35680299402361
474,89.71399636622559
475,127.22532772701882
476,82.24967534187334
477,67.25078653967049
478,92.53394039846468
479,89.8038669144333
480,86.80800811354543
481,65.45384263747192
482,89.8038669144333
483,316.7535461371428
484,302.77665066953784
485,319.80190067742416
486,140.08975670166893
487,220.19926449650282
488,88.08672001113038
489,186.9771286897554
490,87.02526878939572
491,324.6970828773736
492,183.5942025513607
493,342.98347273452424
494,165.7194099589312
495,123.84524467807242
496,132.99466134254413
497,84.28011936438573
498,125.21924593200295
499,190.38952872679036
500,174.55894376882188
501,284.2679355041416
502,281.26547911863804
503,169.41427986875755
504,178.94507162414965
505,153.67242868576443
506,167.92059977512528
507,96.468880090385
508,69.07528039024075
509,50.20422955123936
510,106.2738019867758
511,109.92757933505531
512,189.39311116051397
513,162.77589370068213
514,174.6490523733186
515,130.45685694324527
516,121.72414534106701
517,180.9604753643079
518,292.77557442058446
519,81.14913308957331
520,261.8961007218521
521,92.08929481417148
522,267.50960027713865
523,434.85851842868783
524,393.06871459352675
525,426.3459663221492
526,170.18285663558103
527,156.49246358443182
528,454.6037128369561
529,393.06871459352675
530,282.0956190871022
531,88.13623090015422
532,125.29263498994737
533,136.53863202235632
534,211.22725098194005
535,122.255695754473
536,221.25350886533386
537,177.25018223468666
538,87.26071351652519
539,196.7620125232204
540,312.73394275556694
541,312.1124191697699
542,325.25718579365156
543,135.89573469033616
544,222.4196628164758
545,88.81345102952072
546,184.70130081272416
547,88.04347971212343
548,319.17141394079755
549,190.5748636689403
550,360.532974285458
551,251.6017825673371
552,194.3930343826227
553,359.38131571772266
554,67.84372660223775
555,141.2128906627602
556,131.84216028055096
557,223.36249500223096
558,221.3435657264626
559,115.2200181006225
560,194.55388774182538
561,78.66205812290687
562,113.06947598207788
563,110.59749725439347
564,63.966754393439025
565,132.9938467862387
566,126.85400992816415
567,63.966754393439025
568,73.30252612177014
569,82.58252582434085
570,79.35197859820316
571,122.41592118696944
572,76.10462241679278
573,67.34579029447163
574,88.51242133829119
575,82.06285884221079
576,82.58252582434085
577,64.84481634858126
578,82.01630374063133
579,97.44329586763203
580,297.23118297360816
581,121.16638108693928
582,221.54151625105786
583,133.8633387720008
584,137.37450109061785
585,213.4298471697083
586,111.10239051170556
587,238.4047956185016
588,189.05216540764997
589,85.47558310932773
590,209.45120692381576
591,108.32592211996425
592,64.49593097885793
593,144.28194623745077
594,49.397149746172026
595,89.33230165811197
596,47.912855975204145
597,48.21392555934209
598,102.86110695470377
599,70.63587325334645
600,147.36413895874628
601,51.17804127461559
602,91.92785328725134
603,127.08317274917648
604,207.0015398357718
605,375.74377292440363
606,269.03891441908706
607,89.13999815062078
608,262.23702223360203
609,423.5924071113308
610,383.1738149008333
611,410.29523298609104
612,155.73017228498927
613,153.53510226618596
614,443.3477511401521
615,383.1738149008333
616,271.3986376353505
617,86.0533353753039
618,125.85028256907538
619,127.68718405081822
620,203.4479456760465
621,117.26940202397246
622,212.67870423125217
623,182.66609424204552
624,84.43334047926766
625,192.3338141179727
626,96.25996480622005
627,65.06466600207705
628,48.3844513999447
629,93.64180644460626
630,101.63933042087281
631,89.57477943054371
632,66.11858067542714
633,47.339901430521934
634,99.32337552338548
635,104.587302704576
636,253.88371934358915
637,202.471249720189
638,363.1261511875171
639,67.82488022317887
640,143.35465252568963
641,127.839801325066
642,228.7854399742423
643,248.18300121904718
644,115.51796398738612
645,204.55927379415095
646,80.09061148954692
647,95.61163862543893
648,318.0747671962209
649,118.88096092695433
650,231.60311434300823
651,327.2097688478136
652,328.5288681667295
653,339.59217420516705
654,143.9259735104835
655,233.8631418690168
656,95.44854844109598
657,192.64788802749655
658,94.43975902868183
659,328.1626543713043
660,195.4432392370864
661,370.5581845339784
662,155.27814287844703
663,95.84485372029117
664,156.62977105178464
665,182.11259108574
666,153.6060947378803
667,113.54353673353472
668,93.96333994011118
669,113.53800919117468
670,81.57612694802923
671,110.56621248964841
672,148.50567201277175
673,84.95509022650073
674,103.64534632921175
675,81.49962757501085
676,113.24939367418042
677,112.05887803818239
678,152.24861295995353
679,105.93650954768448
680,103.64534632921175
681,108.56527780138758
682,67.43387823019455
683,143.94449439308525
684,49.239905884999175
685,452.4106261561039
686,436.84583305015445
687,370.5724316852632
688,358.4497718725457
689,436.84583305015445
690,481.67413930937306
691,322.38063950061496
692,311.0502367812875
693,443.66205188457053
694,405.96825232350625
695,257.7176666563591
696,199.65153074861223
697,364.7673477633836
698,69.03712987269887
699,139.56332322481154
