index,price
0,112.99451824077013
1,164.31068263221886
2,71.00638722309418
3,53.93005105625334
4,274.8291002795858
5,118.94871381862872
6,67.4505783784718
7,121.47133459584289
8,109.84435008153054
9,114.77027680451351
10,169.33396549716977
11,72.13504378501536
12,52.737708046252656
13,251.40791702128075
14,113.10907940325359
15,65.26176157362855
16,115.10654148215185
17,123.56494231970247
18,161.70060334030026
19,141.6534068604103
20,153.71497392355687
21,138.5603322506258
22,172.20705619836005
23,119.58072171944424
24,97.09317544268814
25,119.30308457115468
26,64.50099155021084
27,295.9173815325398
28,164.75060545778928
29,77.0164697212733
30,171.92360066041266
31,170.72385768119247
32,173.42166377085226
33,125.97382725264757
34,96.77992205749783
35,117.09354537091872
36,71.57416007925535
37,77.19703638675321
38,385.9636144460322
39,351.90115618773973
40,359.0570948118975
41,164.36729786031444
42,253.9358807816347
43,100.41485457592091
44,200.88649079791244
45,94.81477558762512
46,378.8898927153673
47,203.73791029581406
48,391.07228368744154
49,125.32936011525372
50,69.37754416303616
51,85.29604742217404
52,142.5979484379627
53,161.64259118293177
54,99.38625115378022
55,139.87274947026955
56,112.47978311750502
57,131.0621712893861
58,190.83902412179165
59,128.07454284958115
60,203.16138098544337
61,88.18092693035855
62,81.2942613153531
63,138.4582079808493
64,208.91456765520448
65,83.75692362385988
66,183.53873149386877
67,110.02922911597891
68,143.6886950369664
69,117.32165284739959
70,137.73977203536995
71,158.89081403976311
72,148.5295532946887
73,216.52765223120494
74,88.36419678732699
75,75.59413907356901
76,143.94191883749676
77,226.55982279831562
78,89.37077413352509
79,153.23461323074733
80,196.1944698288805
81,194.98098809726474
82,271.3286110378403
83,56.702479352432555
84,139.0555626197037
85,138.6031037992368
86,244.70720115070222
87,231.61030752654776
88,111.96306926970917
89,194.96339492489687
90,71.62396602205834
91,109.613821642293
92,151.02111715182383
93,143.6886950369664
94,147.45687593803615
95,159.63064933241532
96,144.88760227183502
97,249.2048535051592
98,74.97484750354042
99,82.39401475269202
100,151.53507632368033
101,240.214586315153
102,76.77704446607059
103,183.445460570663
104,125.29156267915711
105,154.14576619059847
106,144.20642374953647
107,150.0276436476415
108,170.582748112915
109,121.58950908620314
110,294.07527377629737
111,96.51914041082227
112,71.49532377192148
113,129.2199918957074
114,230.39441446720133
115,62.934742115256725
116,147.5013798580418
117,245.218100648176
118,216.20822088679301
119,268.7848131355526
120,44.59105795571124
121,141.32469715550303
122,133.08899170528184
123,240.53665532228217
124,269.71268178348765
125,111.8591122481054
126,240.4885004006132
127,71.79633419464497
128,160.94242775948607
129,161.56111892987465
130,86.38464645828259
131,115.68809481220761
132,226.69816704247907
133,386.1247278629348
134,122.05823849260574
135,124.87255975415336
136,167.1635040317111
137,277.0759561949893
138,138.99072607224073
139,78.76315973987211
140,95.58466403084972
141,145.41133288642345
142,81.5152345814517
143,130.50911165882778
144,97.52094150624386
145,147.68047353446465
146,68.92617522839966
147,77.55498603748529
148,65.96114665075994
149,103.145940332809
150,115.21143961786383
151,138.39534792942217
152,89.76396732279048
153,116.87209457646038
154,177.27225148801745
155,127.34375483312529
156,137.90580403285176
157,93.94702489882447
158,129.1333540216972
159,213.41207030149255
160,175.37887546434717
161,234.29738669091643
162,268.4785237253951
163,167.4818410862542
164,185.1668676017338
165,172.18563481618898
166,104.76046486406266
167,117.17749649545055
168,75.36647449338915
169,91.81266699923395
170,223.23245325054134
171,170.69364745784247
172,248.7886788712745
173,261.59984143603435
174,159.51463138622498
175,170.69364745784247
176,324.3906551100304
177,293.0863937219659
178,306.0212099363168
179,135.10830692596573
180,217.2093478147707
181,86.84263754770643
182,166.00350215048036
183,94.14046359359078
184,286.0546536822756
185,176.52094227074667
186,338.19768065223525
187,315.3897126027029
188,297.70895650565484
189,304.662942429122
190,128.05773350733247
191,214.41232236891176
192,75.44675435626158
193,192.52470630312496
194,81.77479914526411
195,324.53189546234955
196,176.80887726585658
197,323.93194598105924
198,310.1249204388544
199,307.419674528872
200,313.5591757123333
201,136.18942018902757
202,206.65484749827735
203,77.54089571493513
204,179.88098073313427
205,69.32841293333233
206,323.93194598105924
207,183.0473138823005
208,364.75326902417567
209,360.82374704080564
210,341.1850394434157
211,330.23009739570324
212,154.73474111008682
213,236.758241139048
214,88.29436034441271
215,194.61671205528273
216,108.7668881347352
217,327.49970420667535
218,205.1242876836931
219,381.70969199190193
220,247.05468394381498
221,94.61661523451028
222,307.2983965310689
223,354.2441974733872
224,395.62973547265733
225,446.20525346400905
226,183.70424057314943
227,180.36141389314938
228,375.62796028168424
229,395.62973547265733
230,314.08506472373057
231,85.06906318476507
232,89.55931419970041
233,86.90858215299063
234,90.5959832501516
235,185.99677977701336
236,116.48997157014388
237,144.0711222474196
238,90.10015200489453
239,51.42890496099049
