index,price
0,103.99197324013439
1,82.94285788104176
2,49.923728011688056
3,86.2302482296227
4,159.0571891975273
5,108.96259239810199
6,57.15160058397121
7,133.91705900427792
8,124.56814662510986
9,141.6986810376573
10,78.10046863976197
11,74.9916494432644
12,71.80175605610859
13,183.63006162496802
14,144.84854769311448
15,58.23220910254493
16,124.21553110323103
17,140.7237700402687
18,163.3925963080579
19,112.49995523920302
20,167.82579644920204
21,205.8950852085193
22,160.03707938276895
23,116.66564819446867
24,104.46556942473111
25,118.41220650112834
26,94.73006822443563
27,252.79877076426558
28,173.19996159361853
29,108.62975302559774
30,175.48087513236985
31,177.3982634331786
32,160.7413285975286
33,112.89407939046681
34,93.32649503683527
35,121.00498109694048
36,92.75553191071756
37,83.7574961936761
38,383.6170758160333
39,319.34075823845194
40,319.24696727092453
41,174.04752582071046
42,236.50337290734748
43,102.06115884857101
44,224.4819779466641
45,95.52478922435797
46,406.88177074819407
47,207.4519542854716
48,390.1387507521958
49,149.53892816085562
50,70.89798154172381
51,81.7751405279742
52,140.6173497600516
53,197.65177676574035
54,99.1263730857658
55,134.64821402692732
56,120.4988473964227
57,127.17879661883131
58,137.83915487446555
59,138.1430737196861
60,217.18390331261082
61,69.41552008959042
62,60.35535878043024
63,128.98663766755737
64,191.16181333969615
65,81.04483760862632
66,125.42140408619025
67,111.75936519216104
68,144.9622193323566
69,137.52373184458168
70,134.8218220467682
71,158.48160448394069
72,153.16964086119734
73,280.88068209518065
74,98.43074861064933
75,75.41707963364375
76,135.55677326329618
77,219.57240498178203
78,81.83346538935088
79,155.5357072990916
80,163.02593060281856
81,170.32681472389027
82,303.65110848987723
83,50.472658695805265
84,134.4906132478465
85,142.29757317956938
86,293.8590634940928
87,193.58151287444912
88,113.92424093313295
89,172.42189657284226
90,82.01056488590842
91,105.36296889384447
92,142.0163281345415
93,144.92648809641778
94,136.43525448795995
95,151.42922607230287
96,150.2431682750746
97,298.02537951201265
98,94.64038880950105
99,77.54093035741737
100,138.91040355229305
101,354.4912276549214
102,72.24754816914553
103,175.58323884163025
104,119.34324627307134
105,149.50074843738278
