index,price
0,123.74961321382148
1,176.22983693124183
2,79.2038616524726
3,70.78426444355868
4,259.0551973963029
5,123.74961321382148
6,70.27337331224146
7,136.1806069937428
8,136.1806069937428
9,133.27556996594262
10,185.75579368336298
11,88.72981840459373
12,80.31022119567983
13,270.3481084640508
14,135.0425242815695
15,79.79933006436261
16,145.70656374586395
17,145.70656374586395
18,150.1177078707273
19,103.80500199375153
20,163.1615747979701
21,166.7333835913356
22,160.78174733502172
23,130.8731186600369
24,103.80500199375153
25,130.8731186600369
26,95.3854047848376
27,289.2735792585413
28,153.9679950760599
29,107.65528919908414
30,167.01186200330272
31,170.58367079666823
32,164.63203454035434
33,134.72340586536953
34,109.42224351471104
35,134.72340586536953
36,100.4917551744799
37,101.00264630579711
38,312.06958167032735
39,309.90193191367086
40,275.78800365819114
41,158.2729004454489
42,193.3796732084543
43,122.03169440195633
44,176.76399748784598
45,105.1534455979718
46,312.06958167032735
47,187.42803695214042
48,312.06958167032735
49,146.94299844880666
50,81.03576476730532
51,89.96625310753646
52,151.47329389078413
53,151.47329389078413
54,120.45304006609534
55,139.69762927678565
56,139.69762927678565
57,150.36166874108008
58,186.8554244595083
59,139.69762927678565
60,274.4500584000437
61,93.38492339980985
62,84.45443505957871
63,154.5300161074724
64,239.12233088816058
65,84.96532619089594
66,185.0884701438814
67,120.45304006609534
68,139.69762927678565
69,139.69762927678565
70,150.36166874108008
71,186.8554244595083
72,139.69762927678565
73,274.4500584000437
74,93.38492339980985
75,84.45443505957871
76,154.5300161074724
77,239.12233088816058
78,84.96532619089594
79,185.0884701438814
80,215.6792218240985
81,181.56529356861867
82,301.65936106720073
83,113.27823242416899
84,152.15406896870857
85,149.27683743068548
86,179.1854661056703
87,185.13710236198418
88,133.66297192631149
89,185.13710236198418
90,97.42176588281895
91,129.97899681821642
92,149.2235860289068
93,149.2235860289068
94,159.88762549320123
95,196.38138121162945
96,149.2235860289068
97,285.7429694677917
98,102.91088015193098
99,93.98039181169986
100,164.05597285959354
101,250.41524195590864
102,94.4912829430171
103,196.38138121162945
104,131.90499477694206
105,151.14958398763244
106,151.14958398763244
107,161.81362345192687
108,198.3073791703551
109,151.14958398763244
110,287.6689674265173
111,104.83687811065664
112,95.90638977042552
113,165.98197081831918
114,252.3412399146343
115,96.41728090174276
116,198.3073791703551
117,215.6792218240985
118,181.56529356861867
119,301.65936106720073
120,113.27823242416899
121,152.15406896870857
122,132.9094797580182
123,179.1854661056703
124,185.13710236198418
125,133.66297192631149
126,185.13710236198418
127,97.42176588281895
128,162.92524860163093
129,162.92524860163093
130,133.98438537839846
131,145.43863654030997
132,193.34095818261716
133,281.48874718237624
134,117.61702770573133
135,145.43863654030997
136,176.97360050994988
137,265.1213895097089
138,146.94299844880666
139,81.03576476730532
140,89.96625310753646
141,150.79328565413928
142,86.65300628826483
143,93.81654031286907
144,121.63814914744776
145,140.12924618984485
146,85.39694310395514
147,93.81654031286907
148,87.16389741958204
149,120.8846569791545
150,121.63814914744776
151,150.79328565413928
152,93.81654031286907
153,93.81654031286907
154,151.47329389078413
155,132.98219684838705
156,132.22870468009376
157,96.74099080489444
158,132.98219684838705
159,168.08896961139246
160,151.47329389078413
161,248.7303457455025
162,250.89799550215906
163,164.51716081802695
164,151.47329389078413
165,160.99925064290528
166,142.5081536005082
167,141.7546614322149
168,106.2669475570156
169,142.5081536005082
170,177.6149263635136
171,160.99925064290528
172,258.25630249762355
173,260.4239522542802
174,174.0431175701481
175,160.99925064290528
176,303.32634923389674
177,299.39174516161336
178,267.0447712217606
179,149.52966800901825
180,184.63644077202366
181,113.28846196552561
182,168.02076505141534
183,112.77757083420842
184,301.55939491826985
185,178.68480451570977
186,303.32634923389674
187,310.1435837116017
188,306.20897963931833
189,273.8620056994655
190,156.34690248672325
191,191.45367524972866
192,120.10569644323067
193,174.83799952912034
194,119.5948053119134
195,310.1435837116017
196,185.50203899341477
197,310.1435837116017
198,312.06958167032735
199,309.90193191367086
200,275.78800365819114
201,158.2729004454489
202,193.3796732084543
203,122.03169440195633
204,176.76399748784598
205,121.52080327063906
206,312.06958167032735
207,187.42803695214042
208,312.06958167032735
209,310.1435837116017
210,306.20897963931833
211,273.8620056994655
212,156.34690248672325
213,191.45367524972866
214,120.10569644323067
215,174.83799952912034
216,119.5948053119134
217,308.3766293959748
218,185.50203899341477
219,310.1435837116017
220,210.75151586219772
