index,price
0,130.5263843159144
1,160.45278238252013
2,72.68886568914593
3,65.49789281016463
4,224.79402121985706
5,130.5263843159144
6,61.15792133686173
7,142.17267567277972
8,142.17267567277972
9,130.97901234137544
10,160.8576756899375
11,72.68886568914593
12,65.49789281016463
13,244.49865735023093
14,131.38403804787083
15,61.15792133686173
16,142.93248432206622
17,142.93248432206622
18,172.79053093092992
19,117.1385593631449
20,187.16116548392728
21,198.89563847700734
22,183.17427524842142
23,138.68470749656902
24,115.68540302305225
25,138.68470749656902
26,95.00010576339342
27,289.93005990814
28,172.79053093092992
29,117.1385593631449
30,187.16116548392728
31,198.89563847700734
32,183.17427524842142
33,138.68470749656902
34,116.54305675500866
35,138.68470749656902
36,102.83884232304136
37,95.45273378885445
38,322.7115061546267
39,314.14148228720353
40,302.12200104730937
41,153.3626351541504
42,211.59251908372423
43,102.6354113479893
44,182.79086156781298
45,106.64150739592966
46,322.7115061546267
47,195.8711558551383
48,339.8099174168798
49,161.58447327386497
50,84.75630564086654
51,103.30736635127677
52,155.60788349307052
53,156.80944290808822
54,106.03930201619919
55,140.15256155444155
56,138.95100213942385
57,150.53630587193305
58,182.56613782807787
59,140.15256155444155
60,261.95803030744855
61,86.70877041578315
62,75.39328012108096
63,154.0656754865026
64,232.092266479343
65,79.76079745702047
66,181.70848409612145
67,106.03930201619919
68,140.15256155444155
69,138.95100213942385
70,150.53630587193305
71,182.97103113549525
72,140.15256155444155
73,262.41795015715064
74,86.70877041578315
75,75.39328012108096
76,154.0656754865026
77,232.092266479343
78,79.76079745702047
79,182.16111212158248
80,219.74446310195776
81,197.2132044677368
82,311.7880893207137
83,85.54329463850867
84,142.86377873687252
85,136.45744732682402
86,201.57251662614817
87,193.38759534847415
88,116.74575979104316
89,199.14071256853248
90,81.91091024916963
91,106.03930201619919
92,140.15256155444155
93,140.15256155444155
94,150.53630587193305
95,184.60037879402046
96,140.15256155444155
97,270.6689842139949
98,86.70877041578315
99,75.39328012108096
100,154.36151494067448
101,241.18255506469467
102,79.76079745702047
