index,price
0,128.97166666666664
1,175.425
2,82.725
3,68.85
4,265.075
5,129.02166666666665
6,69.90833333333333
7,136.96166666666667
8,138.58666666666667
9,131.35916666666665
10,189.525
11,88.3375
12,69.875
13,297.425
14,131.89666666666665
15,68.30833333333334
16,140.36166666666668
17,144.07666666666665
18,167.74166666666665
19,129.67666666666668
20,170.1
21,200.10625
22,171.50166666666667
23,121.0
24,114.07291666666666
25,120.05
26,91.05
27,267.675
28,168.11666666666665
29,103.51833333333335
30,170.1
31,200.10625
32,171.50166666666667
33,122.225
34,99.79166666666666
35,121.3
36,90.775
37,85.125
38,338.7
39,327.7
40,342.275
41,153.68
42,245.7125
43,94.51666666666667
44,211.825
45,93.9
46,339.95
47,203.39107142857142
48,380.125
49,156.8125
50,78.66869047619048
51,91.8
52,147.06041666666667
53,168.72068181818182
54,113.06992063492063
55,140.93482142857144
56,136.27041666666668
57,139.3625
58,159.075
59,142.9477380952381
60,252.925
61,86.37636904761905
62,68.475
63,142.45
64,218.675
65,78.80833333333332
66,158.325
67,113.8782738095238
68,138.47849206349207
69,138.98563492063494
70,137.6
71,157.9
72,142.7952380952381
73,259.75
74,92.71196428571429
75,68.475
76,138.175
77,216.95
78,77.96666666666667
79,153.45
80,198.975
81,191.725
82,337.85
83,69.025
84,135.35208333333335
85,149.94375
86,240.38333333333335
87,216.275
88,114.34375
89,230.95416666666665
90,79.6
91,121.775
92,138.9675
93,139.55916666666667
94,147.125
95,160.4
96,144.10291666666666
97,264.725
98,93.44678571428571
99,69.6
100,137.25
101,239.15
102,78.075
103,163.75
104,111.17726190476189
105,144.06666666666666
106,135.0
107,148.04166666666666
108,178.2875
109,144.65
110,281.575
111,97.5
112,76.15
113,138.275
114,252.575
115,79.225
116,154.325
117,258.0
118,208.27624999999998
119,357.3625
120,71.55
121,140.65785714285715
122,115.93321428571429
123,238.55833333333334
124,264.975
125,115.15791666666667
126,239.0958333333333
127,79.60833333333332
128,150.31071428571425
129,168.80875000000003
130,85.55833333333334
131,122.32916666666668
132,199.7875
133,371.52678571428567
134,115.63702777777776
135,126.55486111111114
136,203.9325
137,325.81666666666666
138,161.2375
139,81.6425
140,100.0
141,158.95416666666668
142,78.45083333333334
143,104.45
144,120.4
145,147.6
146,84.55
147,97.25
148,80.4
149,110.55
150,122.975
151,161.25
152,110.8
153,104.425
154,178.48083333333332
155,123.63499999999999
156,143.53500000000003
157,86.85
158,135.3
159,203.85
160,169.45
161,268.65
162,289.175
163,169.5
164,188.7554166666667
165,162.75833333333333
166,112.655
167,131.325
168,84.05
169,118.9
170,192.425
171,173.14630952380952
172,271.525
173,271.7925
174,155.1625
175,173.14630952380952
176,333.175
177,303.8
178,313.725
179,144.25
180,213.2166666666667
181,87.6
182,193.9
183,89.55
184,297.625
185,173.70999999999998
186,337.95
187,332.275
188,299.675
189,316.975
190,129.9625
191,214.58333333333334
192,85.875
193,195.375
194,88.075
195,323.7
196,177.845
197,313.8
198,307.775
199,307.25
200,322.275
201,126.0
202,213.6
203,86.9875
204,171.1
205,89.3
206,307.975
207,178.77
208,365.6
209,383.825
210,329.9
211,329.175
212,147.475
213,236.525
214,93.525
215,201.85
216,93.81666666666668
217,325.375
218,184.4375
219,402.0
220,270.05
221,106.02915674603176
222,263.45
223,455.50253697691204
224,396.9791666666667
225,420.825
226,171.66458333333333
227,177.875
228,445.4229166666666
229,396.9791666666667
230,283.925
231,85.875
232,106.575
233,91.65416666666667
234,109.15833333333335
235,168.975
236,107.90833333333335
237,106.575
238,92.85416666666666
239,96.74791666666667
240,209.08784722222225
241,106.95
242,93.85208333333333
243,109.75833333333335
244,166.45
245,101.45
246,106.3
247,94.16874999999999
248,94.59375
249,210.33576388888892
250,91.15625
251,309.975
252,125.565625
253,202.30833333333334
254,130.39708333333334
255,180.7
256,82.025
257,69.5
258,271.8
259,132.57791666666668
260,68.7
261,138.58875
262,140.71375
263,132.57791666666668
264,192.55
265,88.4547619047619
266,69.1
267,296.7
268,133.37791666666666
269,68.125
270,140.71375
271,144.15958333333333
272,135.16875
273,197.15
274,83.8022435897436
275,72.48214285714286
276,298.275
277,134.90625
278,70.6
279,147.20499999999998
280,147.20499999999998
281,76.19190476190475
282,302.1875
283,116.14500000000001
284,201.8
285,152.575
286,173.7
287,136.0420238095238
288,124.06875
289,198.81999999999996
290,325.6
291,80.10499999999999
292,215.375
293,161.6
294,178.05
295,140.05035714285714
296,125.70208333333332
297,203.95999999999998
298,329.3
299,78.10499999999999
300,373.65
301,409.85
302,267.4125
303,373.65
304,172.81875
305,336.55
306,265.575
307,147.64714285714285
308,89.79479166666667
309,106.675
310,72.1375
311,51.475
312,95.275
313,104.65
314,106.2
315,69.7625
316,51.1
317,95.65
318,104.65
319,98.0
320,71.0
321,52.0
322,113.5
323,110.95625
324,279.325
325,167.40833333333336
326,108.0
327,170.925
328,198.3375
329,170.13
330,124.23333333333332
331,111.2325
332,124.05
333,90.225
334,91.8625
335,109.1
336,93.55833333333332
337,107.18333333333335
338,164.53333333333336
339,97.1
340,109.125
341,92.20833333333333
342,95.06875
343,213.0607638888889
344,136.54958333333335
345,194.86875
346,89.43333333333332
347,74.24166666666666
348,292.4875
349,135.57458333333335
350,72.5375
351,152.09
352,152.09
353,106.7
354,62.725
355,168.625
356,47.075
357,137.24499999999998
358,178.825
359,89.475
360,74.475
361,269.35
362,136.945
363,72.875
364,138.245
365,140.845
366,93.175
367,332.6
368,125.25083333333332
369,202.475
370,74.92470238095237
371,74.59345238095237
372,126.74000000000001
373,85.09345238095237
374,73.9
375,90.525
376,73.79970238095237
377,74.59345238095237
378,70.275
379,74.27470238095238
380,261.875
381,197.075
382,356.05
383,74.0
384,135.475
385,145.07083333333335
386,247.34166666666664
387,264.2
388,115.95416666666665
389,248.56
390,80.95
391,121.0
392,147.6
393,84.55
394,111.975
395,80.4
396,112.175
397,126.575
398,161.25
399,111.975
400,110.8
401,135.40277777777777
402,419.675
403,162.20833333333334
404,128.25
405,93.9
406,308.275
407,395.35
408,268.775
409,258.2191666666667
410,423.18125
411,356.675
412,249.9979166666666
413,383.4625
414,423.18125
415,185.725
416,144.625
417,172.075
418,114.33125
419,121.75
420,166.7
421,276.125
422,78.15
423,312.45
424,307.575
425,296.825
426,133.475
427,217.49375
428,89.25
429,185.35
430,97.3
431,308.025
432,182.64166666666668
433,304.0
434,72.8
435,72.475
436,126.725
437,87.8
438,91.5
439,72.8
440,72.8
441,80.125
442,197.425
443,206.525
444,364.05
445,65.775
446,145.44270833333331
447,126.30958333333335
448,212.875
449,228.1791666666667
450,114.70166666666667
451,208.70333333333332
452,80.3
453,89.375
454,47.725
455,198.925
456,208.825
457,367.875
458,68.55
459,143.05520833333335
460,127.17416666666668
461,213.275
462,230.19333333333333
463,116.14333333333335
464,210.7133333333333
465,81.7
